# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 3.0beta_wednesday_dresden - Mar. 07, 2018
# Instrument: PSI_DMC.instr
# Ncount: 1000000
# Trace: no
# Gravitation: no
# Seed: 86844
# Directory: PSI_DMC_4
# Param: lambda=2.5666
# Param: R=0.87
# Param: R_curve=0.87
# Param: filename=Na2Ca3Al2F14.laz
# Param: D_PHI=6
# Param: SHIFT=0
# Param: PACK=0.7
# Param: Dw=0.8
# Param: BARNS=1
# Date: Wed Mar  7 06:25:05 2018 (1520400305)
# type: array_2d(128, 128)
# Source: PSI_DMC (PSI_DMC.instr)
# component: PSDbefore_guides
# position: 0 0 1.49999
# title: PSD monitor
# Ncount: 1000000
# filename: PSDbefore_guides.dat
# statistics: X0=0.000777272; dX=0.577479; Y0=0.00573252; dY=3.46151;
# signal: Min=91418.5; Max=236619; Mean=155231;
# values: 2.5433e+09 2.54333e+06 999991
# xvar: X 
# yvar: Y 
# xlabel: X position [cm]
# ylabel: Y position [cm]
# zvar: I
# zlabel: Signal per bin
# xylimits: -1 1 -6 6
# variables: I I_err N
# Data [PSDbefore_guides/PSDbefore_guides.dat] I:
19839.07441 20943.05712 19842.14516 22150.67634 19671.23078 19672.45405 21367.49735 20632.1902 20798.71009 20155.04527 21245.49979 20015.77635 18493.44079 19340.56458 16846.85578 21989.34704 18484.16902 19179.18689 19988.98093 21704.33586 21975.28802 18315.72869 20763.50631 21086.80486 20298.15461 21099.34844 20308.51468 19504.78351 20144.03671 22153.6627 21401.95428 17785.65541 20948.75121 19002.52634 18656.21362 21860.63768 18125.18799 20300.94474 19684.38478 20631.52819 20449.48651 20777.1988 19685.80654 19496.88426 20483.67887 20461.20152 19338.68353 19162.32479 18634.56653 20453.34012 20784.47382 18131.53242 18650.91494 18648.13415 20303.26549 22557.98605 18311.01856 19324.02873 18652.85174 21703.23306 20898.86993 19652.13725 21684.6803 20627.345 18306.38029 17949.46099 18658.5165 19493.12089 19508.28814 20154.32981 19991.3896 20147.15574 19671.02455 18680.65338 22127.70731 20635.596 19679.7826 19838.14943 20299.08413 18795.74037 22553.59097 18834.03181 20458.63999 18818.22584 19161.78825 21833.46899 17426.44786 19013.8211 20011.90824 19845.55393 22432.59293 19171.01852 19823.79454 18647.95295 20178.30857 19830.96304 19670.62136 21077.72716 22283.66603 18651.85813 20163.96424 19343.23618 19985.11192 19998.48048 18666.63052 20324.70234 20148.77575 18300.58875 19333.76369 21239.69027 21243.46975 20478.43393 18652.54896 17941.8093 19183.47526 17781.07247 19524.45801 21226.92291 16851.77927 18665.44155 19510.31619 21381.76681 18992.26376 19649.37095 19156.71445 18487.5876 21068.6708 19968.99202 
19151.56728 19491.38806 18124.92825 21086.31609 17937.17071 19505.17372 19989.14584 18503.71297 19343.47582 18837.90189 20577.99275 19491.60146 20932.33533 19993.64963 19346.97903 20146.06861 19351.38819 17257.07289 20458.85146 19648.32046 21091.18761 17401.32911 19157.90848 19834.46727 19997.37485 21420.20369 18838.62997 21989.88053 19824.86142 21833.02129 19011.99979 21243.4056 17202.19661 20170.31396 18665.67215 20927.55748 19157.89887 20478.16869 21845.04714 19993.54401 21543.48585 19831.34098 19329.62786 19172.94158 20963.77898 19978.89233 18654.33664 20318.99226 18479.01083 18821.4758 19981.0939 18146.13514 19177.89888 17403.80111 19824.8913 20478.615 20333.66231 20329.26131 18645.46412 18676.80127 21386.45884 18661.10735 18857.2614 20131.92416 19990.87407 18823.18274 20497.98679 19019.09598 21219.30766 18670.91478 21689.75577 18317.16095 18500.07616 21703.58328 21412.4685 18504.09664 20448.59026 20488.15913 17965.39132 21077.4463 19170.51702 21078.56649 17933.13619 20489.85829 20147.80725 20001.3759 21704.89235 19332.58966 18137.65344 21090.66646 19491.20526 17572.11203 18669.46546 20485.35234 19337.25576 20303.03548 19848.75186 22429.11404 18123.57939 18670.36255 20307.48699 19010.20156 18502.65146 19687.40258 18829.34682 17803.49926 18131.24668 17581.88736 19846.14886 19176.11601 20320.12812 19662.07714 16223.41288 18318.85531 19159.94088 18133.31694 20165.48187 18653.60765 20171.96448 18665.52513 19833.8808 22827.81761 18974.84814 17754.12087 18291.00785 19851.13778 18977.69954 18656.98826 
18308.98823 19519.4279 18664.63977 21233.71321 19669.22933 19663.29601 22837.53335 20792.58079 18481.99366 18298.52293 19662.63203 21849.2736 21098.52016 20471.90042 20799.7734 20646.41596 20158.4938 18835.51192 19343.6999 20634.36277 19006.34746 17776.2448 20481.16305 19687.74375 18825.69679 17583.97881 19186.77596 19820.03355 21551.35498 19652.20084 16648.38885 18124.40569 18147.50986 19511.09799 19352.89504 18830.06572 21102.7517 18654.38812 22103.32064 18989.90423 19335.45453 19645.34572 21087.24286 19357.23829 20485.85615 21069.75732 19835.45683 18820.6055 18671.90294 18797.66114 19981.40937 21529.75201 19000.03276 18491.5873 19145.67443 19351.47243 17047.96222 20604.67128 19336.58531 20486.12727 20003.15042 19162.7692 19971.94243 17794.07954 20171.2951 19821.38607 20918.82404 21394.00073 19510.09917 19168.96598 20607.78884 21221.79797 17600.62032 19654.57271 19159.71151 19338.25736 18818.08196 21091.80383 19502.22371 20947.51462 18831.75413 19676.70097 20313.1705 20928.49146 17209.24546 19157.91456 19492.34196 17958.99645 21540.87506 19349.33489 22422.96829 19342.47859 20475.82835 19665.87235 21084.22476 18993.33872 20321.42512 18820.74993 21092.22374 19520.14989 18302.18069 19322.02224 20296.31197 20888.62813 20630.56565 19513.1846 18139.65296 20478.48809 19509.07934 20455.0434 19528.91117 23682.17844 18847.76636 18828.89521 19366.53345 18306.95892 20145.87392 19836.61128 18835.5172 19313.6197 20144.2312 20466.74149 19834.63624 18476.09975 19168.3852 22418.47191 17972.74968 19647.97724 
18686.89767 20156.50832 18137.94559 21371.9818 19515.16654 19656.16107 18128.10298 20320.01492 19171.46515 19492.37187 20137.78058 20923.31681 20310.02279 21075.23195 20943.32847 20308.64922 20624.65643 20779.18099 19821.4475 18827.24297 21244.06356 21254.42802 22292.48257 19980.33871 19327.29969 19346.43246 20471.68688 20635.50766 18106.23841 19325.55764 19500.71132 20928.85377 19663.07664 21090.17957 20157.64588 22137.9825 19497.85237 21835.63862 18663.77101 19645.95511 18975.14271 20322.85389 20162.99952 20153.67453 21079.94331 18140.71035 20764.49807 20131.02513 19819.96623 18300.69561 18115.6526 18465.93325 21550.61958 19482.9098 18648.60394 19017.92246 17246.19004 20778.86327 18495.16978 22711.0327 20806.49367 20132.08899 21971.01442 19831.42269 20809.56723 20928.37896 19334.4287 19191.34727 18136.45132 21982.74216 18833.46107 20132.35709 18660.29399 18995.848 17388.90778 19332.29921 20452.30676 21092.68906 20151.05155 19838.16784 21083.28941 18660.5449 20762.62726 19520.09773 16234.83761 18646.91927 21218.97635 21237.03391 19813.86531 20633.71022 18306.58348 20162.59709 19988.74771 20777.50322 18676.81836 17956.09717 18281.2048 19158.91116 18992.20305 19826.47451 18994.49669 19991.06323 21233.52184 19828.70317 17206.85848 21384.99375 18986.81643 19679.41329 18123.50856 20310.60251 21259.39167 19834.85636 21521.62572 17424.23056 18807.69578 16630.93309 20789.16681 18840.68048 19833.20182 19652.79475 20129.79166 18485.9114 20454.69637 19144.8441 19002.58795 20141.90431 20315.38683 19006.97218 
19674.55134 20760.61887 19170.67487 19668.76631 20442.08217 21536.79831 19507.06226 19675.82092 18476.56467 20617.46258 19177.38699 20256.68214 19977.64458 22286.85798 18984.78152 21398.48299 20785.33595 17927.37635 21685.89547 21070.83687 17036.43834 20002.97875 21101.12826 21695.45066 20463.45969 19476.448 21705.72525 18991.16409 20928.93192 20787.52464 21240.02689 19968.40708 18828.43131 19155.07719 18982.30646 19969.09468 19326.72808 18135.14978 17585.82736 22138.67593 22114.40971 17751.77156 19485.06812 17920.54669 17959.04772 21976.4599 21513.40469 18316.92192 20454.08156 19669.06568 20775.23985 18802.64254 21827.90858 18483.34731 17224.40747 18808.07566 18829.56293 19993.94872 18835.98386 19341.89599 20623.76693 20147.85432 20640.08046 20012.18335 20298.1172 20478.32192 18500.43491 20282.14944 18298.59505 21691.88423 20319.07247 20309.34319 20937.30223 22418.94748 18487.51595 17948.14094 21248.12319 18131.53111 19686.32129 20461.22238 21826.91393 19325.3664 17589.12259 20301.94418 19655.8714 18484.91383 18487.52862 17589.66056 18999.45277 19984.35938 22134.23563 20146.37037 22001.9317 20478.18272 18844.20275 20145.47012 23274.23345 17586.7314 19146.66447 19329.01751 21408.00829 17968.24341 20159.9969 19482.04138 20768.16724 18986.25378 20645.16265 19328.46276 21247.59383 20777.9231 18127.93524 21849.92531 19167.95164 18133.27921 17420.96524 19661.0717 19842.95074 21082.09923 20915.87925 19995.7718 21525.44378 19806.84322 17588.86431 18825.37233 16835.3491 19997.98896 21111.48424 17934.75387 
21066.01386 18490.01797 19648.40636 19000.25004 18489.16257 18121.58287 20293.36234 18467.90513 18312.01053 21856.39166 20308.2967 18984.41535 20155.88934 20312.20585 20783.88692 18111.87045 19809.15639 19139.08657 19818.17091 16654.10531 21674.67944 21075.31727 19324.38134 18462.20986 22276.00578 19175.47077 19462.13096 17748.69489 21101.22831 20459.2438 18660.52804 19002.70265 20154.67715 20950.08241 19656.02177 21236.13275 21528.20683 19636.12117 19155.48237 21238.15918 18810.07391 21514.49145 18679.65498 20952.00465 21093.54874 19944.66593 16058.13052 20772.80071 19491.47692 21243.41082 19657.68416 18296.4875 19159.27626 18450.12287 23255.81919 19977.26056 20620.56877 20001.29233 19833.10807 18977.75058 20470.69339 18988.0623 20325.36593 20434.18194 20129.4891 18827.23871 19338.35861 19501.17213 20933.56161 18809.74961 20270.46398 21081.61976 17421.34478 21246.88933 21517.86596 20141.06876 20788.19267 22984.31693 20625.82938 19511.48891 19317.91131 18819.05905 17591.44245 20931.55926 20005.19628 24474.37443 19135.77372 19671.3142 19339.16687 20463.90058 21972.42248 20942.50819 19831.28923 20628.80599 18295.56661 18454.62598 21411.19967 19975.74425 19504.43961 17600.59828 20453.33514 20776.85093 19162.91328 19339.94786 19301.79531 20152.90025 23250.79539 19970.9694 19317.58188 15659.10777 20780.26117 21110.64864 19840.31449 19849.29149 19334.65969 20779.70935 20140.90219 17735.58236 18503.26368 20597.39954 21845.30636 21214.09149 18477.35913 17924.32944 18127.92033 21085.82362 18968.76094 20311.67295 
# Events [PSDbefore_guides/PSDbefore_guides.dat] N:
71 56 61 64 63 53 66 60 59 62 54 53 65 58 71 70 64 65 61 74 58 57 71 63 66 59 58 84 58 53 61 52 64 58 59 63 61 70 67 62 65 56 50 63 71 49 56 62 71 59 71 60 62 63 50 62 47 74 68 65 51 59 63 59 62 63 53 51 63 60 70 59 52 62 57 62 71 71 57 66 60 46 61 60 64 50 49 56 55 63 55 59 55 85 70 76 61 60 51 55 72 59 68 64 60 57 59 61 70 59 53 53 71 64 53 63 66 66 52 44 54 60 46 70 66 61 61 75 
51 65 50 47 61 65 65 59 65 70 73 57 50 56 51 69 68 63 55 63 62 70 53 50 70 62 67 61 56 57 69 69 49 55 61 53 70 64 78 62 54 59 72 55 65 76 56 59 64 53 60 65 48 52 60 67 45 55 55 62 54 69 62 67 66 58 49 54 69 47 51 66 52 59 61 62 68 59 72 43 48 44 64 63 48 56 55 70 41 92 67 69 67 47 58 70 60 69 71 44 60 80 62 65 56 67 66 54 60 62 72 62 67 70 58 60 63 71 52 48 71 62 74 72 60 73 76 71 
50 62 59 52 74 55 48 66 62 65 55 52 57 67 56 51 49 73 52 52 56 38 55 59 70 54 67 59 75 54 52 65 49 59 49 45 61 63 56 52 67 62 67 60 60 69 54 43 55 55 52 60 59 55 52 71 47 55 68 50 49 59 62 64 61 59 59 63 54 70 57 64 74 64 55 67 71 48 53 55 65 68 69 69 66 50 74 57 52 67 53 65 56 66 55 66 58 69 64 72 72 56 71 68 62 65 60 39 69 83 76 58 50 68 57 58 79 52 54 56 58 61 53 62 65 66 59 62 
56 59 68 61 60 59 61 58 67 67 57 60 67 75 63 76 55 49 57 70 65 70 62 63 61 71 59 68 57 55 56 62 55 51 59 72 63 53 52 54 57 68 70 51 52 77 64 64 59 52 80 55 72 59 56 64 58 60 65 41 64 53 58 60 57 66 45 64 58 74 53 55 63 58 38 56 57 57 57 60 54 68 65 61 70 67 59 61 69 53 67 70 64 54 72 72 50 66 68 81 48 67 55 78 60 62 61 51 63 66 59 55 54 54 72 57 66 41 74 61 57 67 63 60 69 82 56 60 
40 60 62 64 47 66 63 58 51 48 55 65 58 55 69 61 63 37 69 52 60 61 50 74 63 51 44 66 58 62 77 48 62 42 53 65 62 67 61 74 53 59 56 51 62 63 43 64 44 57 66 61 52 61 56 65 60 58 57 56 55 60 75 53 58 68 61 58 58 55 77 73 65 60 61 53 64 69 66 56 71 69 67 44 55 69 59 58 49 79 64 67 54 53 62 63 61 59 76 67 60 66 72 62 62 70 56 65 69 59 50 62 38 68 64 69 63 63 50 49 54 65 54 61 52 50 60 54 
61 60 68 49 63 58 63 57 68 51 60 51 66 55 61 47 64 51 61 58 59 64 57 65 58 68 65 66 59 64 73 65 55 63 54 70 63 62 63 61 53 59 60 58 69 56 57 57 61 67 56 55 59 70 66 65 65 56 52 70 64 72 65 60 61 63 58 53 51 70 66 65 57 59 58 59 60 54 74 73 72 59 69 44 67 59 71 75 53 49 54 57 57 59 57 82 69 67 71 86 63 55 70 58 62 60 59 69 47 55 60 46 70 63 57 71 53 63 60 59 60 53 62 61 65 63 62 76 
62 61 56 48 61 61 70 53 52 54 64 66 67 69 61 55 67 64 56 52 74 70 50 52 61 66 59 78 53 61 58 61 60 58 78 53 60 70 75 63 68 57 54 58 41 64 64 55 67 66 55 47 62 66 65 57 73 68 62 52 66 65 68 49 57 63 49 53 72 63 61 61 55 62 55 61 59 60 61 61 56 62 55 59 62 50 66 59 50 58 66 55 58 60 73 63 69 72 65 51 52 57 54 77 72 66 78 69 56 58 65 52 68 76 58 69 48 70 70 56 70 63 71 72 60 62 62 53 
66 71 50 51 64 67 70 59 60 50 64 70 73 45 60 64 43 58 55 60 67 59 66 66 60 53 61 69 59 60 70 51 67 67 60 67 65 48 53 56 77 49 48 75 51 68 64 51 58 55 62 65 51 64 64 57 61 56 60 58 72 48 76 71 61 63 67 57 49 64 66 66 59 54 58 61 59 46 52 51 53 57 59 54 55 53 57 58 65 47 64 70 55 47 72 46 52 62 58 67 52 61 60 59 52 46 73 47 64 54 52 59 65 62 62 72 56 54 59 63 56 46 51 62 59 64 53 58 
66 51 57 65 60 60 64 56 51 61 57 68 73 63 60 47 59 69 65 60 60 44 51 78 62 62 53 57 62 59 54 61 59 71 57 53 42 60 63 45 68 64 71 53 75 57 62 51 61 66 60 72 67 81 54 68 59 52 52 62 68 60 53 51 47 61 58 63 64 46 42 66 60 66 55 62 58 65 61 38 61 59 59 73 70 56 59 69 73 56 65 69 63 61 55 44 56 69 64 51 65 62 61 63 53 57 57 62 65 57 61 71 74 54 51 76 64 57 75 64 59 72 60 74 62 69 67 41 
58 58 68 64 61 47 61 57 61 61 86 57 67 60 48 60 61 67 66 71 56 66 54 72 55 48 58 65 73 79 56 87 52 62 51 43 67 58 65 59 55 55 50 64 68 66 68 62 48 62 57 63 66 60 68 73 56 63 60 44 50 48 70 56 66 69 69 77 68 53 51 61 54 60 54 76 57 62 65 50 60 54 65 68 62 68 61 61 51 64 54 71 66 61 59 56 67 72 53 59 69 61 57 46 64 52 67 74 56 50 57 60 71 49 54 57 64 72 52 67 64 57 53 57 53 71 63 59 
75 60 59 56 58 52 58 54 68 66 56 45 74 75 79 58 77 61 56 55 71 83 58 63 54 64 60 55 68 49 39 63 62 54 61 67 54 67 69 80 69 73 63 66 68 70 57 66 65 51 63 56 59 78 59 62 58 67 65 69 59 60 61 46 63 47 62 56 57 71 60 56 52 61 54 66 65 53 53 55 57 60 57 59 62 73 62 54 52 59 52 66 66 67 64 56 60 61 58 68 67 52 69 63 76 55 51 57 54 52 42 65 52 55 67 46 52 56 68 55 57 45 50 74 44 68 44 66 
61 62 44 62 49 55 45 69 54 50 55 52 59 73 55 57 63 67 61 69 54 61 67 61 60 44 63 56 59 61 75 65 69 57 54 64 48 53 50 63 69 53 72 65 54 56 49 48 51 74 60 77 70 62 73 67 61 56 60 59 59 67 47 66 72 62 66 66 60 59 64 65 57 57 69 68 82 64 65 65 69 60 63 75 58 62 73 52 57 64 79 58 53 68 58 78 73 67 69 60 60 56 49 57 65 55 71 77 49 64 64 65 57 62 62 66 58 58 51 66 65 68 53 67 67 58 61 59 
55 61 85 61 45 62 60 67 67 62 52 63 53 67 73 71 58 64 63 74 57 62 48 56 62 51 60 53 67 57 52 66 74 65 52 54 48 63 62 60 67 56 52 72 66 63 69 69 66 71 61 58 55 44 58 78 49 63 59 63 57 64 68 57 67 61 61 65 68 66 50 67 56 62 60 82 64 49 65 64 59 61 56 63 65 63 68 63 62 65 48 50 53 61 61 63 61 57 53 55 49 58 60 72 65 55 78 67 53 67 56 60 66 65 50 67 58 74 63 61 62 56 66 69 54 70 67 60 
61 65 52 62 63 56 65 41 55 52 61 56 53 57 53 60 69 59 72 62 60 69 52 59 57 71 71 58 60 69 51 72 67 67 76 77 54 63 62 74 75 57 56 69 49 52 54 59 63 49 70 54 49 63 70 56 69 46 56 54 54 62 73 66 51 47 66 62 63 60 58 70 68 68 58 67 62 62 58 60 58 59 69 52 57 47 59 61 62 67 73 43 49 67 57 65 55 57 59 39 60 53 66 59 63 64 65 52 71 65 60 66 59 86 70 52 62 62 61 55 56 68 60 61 55 75 79 58 
68 53 55 51 57 49 73 68 47 50 52 67 67 58 50 54 58 60 62 51 70 46 54 62 73 65 55 73 49 52 66 62 60 63 84 58 59 69 72 54 62 54 57 69 51 50 59 65 59 54 59 61 70 54 51 56 62 65 47 47 64 52 61 65 57 53 62 71 59 67 70 61 69 52 46 70 65 64 67 54 68 68 67 65 49 68 57 52 66 53 89 78 65 65 53 59 60 65 60 62 59 59 64 64 58 71 61 56 66 60 63 64 55 69 68 62 63 57 52 58 65 46 46 67 50 70 51 59 
67 68 70 64 58 55 57 56 64 61 66 77 59 81 73 56 60 51 73 65 43 63 63 61 53 62 55 70 53 52 60 68 55 73 64 56 75 54 70 60 59 60 50 50 62 54 60 56 53 73 59 63 70 56 63 57 67 57 79 60 49 64 64 55 69 71 50 80 52 62 48 57 58 64 70 65 57 62 63 63 52 69 48 67 65 72 68 62 74 70 65 55 51 58 64 63 59 56 51 52 70 70 62 47 50 67 52 74 64 71 63 55 62 66 55 64 72 61 66 60 54 51 64 73 60 66 68 53 
53 55 52 59 70 74 58 60 58 63 56 51 69 60 52 65 68 67 64 58 68 59 73 60 67 62 66 69 68 51 54 55 51 69 51 79 65 71 53 61 58 58 71 70 58 60 57 66 56 50 48 70 50 60 62 65 66 58 63 64 61 70 68 55 51 51 65 62 56 66 69 51 62 44 52 61 73 41 74 51 70 66 81 65 71 57 66 71 55 65 63 63 61 54 73 63 54 69 70 72 41 71 44 65 60 62 69 54 56 53 55 63 61 60 65 46 67 58 57 61 56 64 65 85 44 62 58 39 
69 71 64 62 67 60 55 51 65 62 61 49 68 60 67 60 51 64 65 63 58 61 56 58 67 55 60 64 66 65 73 62 53 50 53 63 69 61 66 70 59 51 51 56 57 61 56 62 68 65 57 72 62 57 62 61 61 55 59 62 67 68 58 66 52 52 72 62 58 64 58 62 64 57 59 61 49 57 69 69 58 66 60 66 61 59 48 63 65 65 80 61 64 56 80 50 68 76 54 67 55 68 73 52 59 70 68 51 57 66 57 65 59 64 57 65 59 73 64 58 62 48 61 65 52 61 59 70 
77 69 71 48 53 56 54 54 59 65 51 51 61 62 59 58 65 70 64 56 62 52 65 61 60 63 78 52 44 66 67 65 66 67 55 54 58 60 62 52 76 59 65 56 56 60 64 60 53 58 81 65 59 68 72 45 55 68 62 63 62 72 60 59 54 47 46 67 51 72 64 52 60 52 60 65 45 73 74 65 58 69 59 55 63 45 76 51 53 58 57 72 56 60 59 71 61 60 64 54 63 68 57 48 66 60 61 59 46 59 61 63 56 60 62 64 59 58 60 58 59 55 59 51 60 68 62 54 
75 60 50 63 60 58 52 50 58 40 50 71 56 55 70 60 69 64 56 52 73 57 70 66 58 64 62 80 65 73 76 60 66 65 62 67 55 62 40 46 56 64 51 55 58 71 64 56 56 68 75 62 68 50 54 52 62 59 88 68 63 56 69 58 50 65 56 77 48 81 62 58 59 66 73 65 63 53 64 66 65 61 60 62 48 69 75 69 60 76 58 68 67 57 69 54 65 56 73 62 71 76 65 64 78 59 60 48 57 56 78 75 61 56 61 57 60 63 55 65 64 49 45 68 63 71 50 61 
58 67 72 50 61 64 66 66 74 63 51 60 57 53 63 59 76 51 66 59 60 64 66 59 70 66 48 69 64 65 79 64 59 73 66 66 65 54 58 68 64 58 56 70 63 66 70 68 64 62 75 64 52 53 64 70 59 54 61 64 63 87 59 59 78 79 54 63 54 59 69 59 51 65 63 67 66 52 49 55 61 56 64 59 62 41 64 66 65 63 70 73 63 55 67 54 65 40 59 54 67 67 47 67 54 55 58 70 53 58 60 51 61 62 51 55 60 60 54 60 68 72 58 67 59 59 68 53 
62 55 51 62 51 64 59 73 55 71 65 67 55 65 69 65 73 57 75 50 62 66 73 62 43 61 70 63 65 60 68 62 62 53 64 59 55 62 61 50 61 61 57 62 47 56 62 66 66 62 61 66 48 56 62 71 68 74 64 64 50 54 56 68 57 72 56 59 65 80 58 49 56 57 66 69 58 64 66 65 63 70 62 65 54 60 52 65 49 54 62 60 62 63 62 75 57 70 58 62 68 66 62 67 73 70 66 70 40 57 56 65 67 60 63 57 61 69 37 58 59 55 64 66 67 60 52 68 
58 62 69 67 61 55 61 65 54 57 77 59 68 65 51 70 58 60 49 64 59 73 61 54 64 60 74 62 57 68 60 55 57 67 64 63 55 71 66 55 56 62 66 72 58 53 56 56 73 51 52 66 59 74 55 64 58 65 60 62 73 53 63 63 59 70 63 60 57 67 53 49 62 52 57 78 60 60 55 61 55 61 55 56 56 65 56 69 49 54 48 70 67 70 56 53 62 57 57 56 70 54 58 58 60 58 62 56 58 54 61 62 62 58 61 64 55 56 55 60 46 74 58 57 59 64 69 60 
71 65 58 56 62 60 53 71 67 74 64 54 58 58 68 60 53 57 58 61 66 61 54 50 53 62 48 60 58 53 69 57 58 61 48 51 60 50 60 68 60 49 77 54 58 60 58 59 61 66 66 38 67 63 68 62 64 72 59 54 59 55 59 61 73 63 60 43 63 52 65 73 65 38 77 69 57 62 50 58 74 63 52 69 58 42 68 52 52 50 71 62 73 62 62 65 53 62 66 61 48 59 63 55 48 78 58 59 53 73 64 61 64 64 47 58 46 66 72 58 66 47 62 63 70 72 55 56 
55 71 54 62 68 64 67 70 72 59 61 71 56 76 60 58 56 65 58 63 66 64 58 62 56 55 68 70 55 68 58 57 71 53 42 57 47 39 60 52 57 72 48 74 49 53 55 74 56 51 70 63 73 49 57 60 54 63 53 55 62 65 72 82 74 75 57 54 58 52 60 63 47 66 63 70 62 55 66 59 50 48 49 55 60 64 77 56 55 63 67 59 57 58 63 57 50 66 57 45 62 70 48 39 61 60 64 47 75 67 50 61 62 57 64 53 59 55 50 56 60 60 54 64 68 69 65 70 
77 70 60 45 62 67 58 58 56 61 61 65 68 51 62 55 73 56 54 68 58 65 60 48 81 59 55 48 63 56 64 68 71 59 61 58 52 66 70 61 54 87 59 68 42 68 49 70 59 59 71 55 75 56 60 63 70 54 50 54 75 59 78 48 72 53 59 53 63 70 60 51 64 58 62 60 67 62 68 57 62 55 57 66 71 56 62 59 59 60 57 45 62 71 67 60 56 75 67 61 64 70 71 48 61 55 65 65 48 61 72 61 69 45 55 46 59 60 56 63 67 57 66 49 46 46 60 52 
58 53 41 49 56 52 55 63 63 71 65 52 54 66 60 59 67 67 61 54 58 64 71 49 60 70 69 71 64 51 82 60 57 40 60 61 41 65 55 55 61 68 51 52 73 50 61 60 71 65 46 46 52 52 64 66 68 64 69 68 54 65 61 68 51 54 73 53 72 63 58 63 58 68 52 66 46 47 59 62 67 58 55 55 50 46 67 50 59 58 61 44 62 53 46 55 41 51 48 56 51 55 65 52 62 62 54 67 52 69 59 64 56 68 64 75 50 58 70 50 49 66 59 71 58 54 56 61 
62 66 40 62 51 58 56 45 65 57 67 61 63 57 56 49 59 74 69 57 52 67 69 60 55 50 57 59 46 57 63 62 54 60 47 56 58 54 61 56 45 61 73 64 56 55 49 63 54 69 65 76 72 57 69 76 60 42 73 80 66 47 52 66 53 57 66 59 57 57 57 74 64 70 51 59 58 54 60 61 55 63 59 47 64 67 55 57 74 53 62 61 74 71 63 64 48 62 67 72 67 50 66 70 54 56 73 66 64 61 62 69 63 67 61 60 50 53 73 76 62 52 59 69 53 47 67 62 
61 53 48 50 66 59 51 44 57 55 69 65 70 80 61 60 45 62 69 64 78 58 76 64 55 78 53 63 48 59 76 58 61 67 54 70 53 55 54 66 56 55 66 59 57 59 57 57 52 72 53 58 68 75 58 64 50 73 41 49 49 74 59 61 70 65 74 80 68 57 55 64 55 57 53 50 54 61 67 71 57 77 48 72 68 54 57 59 64 60 62 63 71 62 58 56 69 64 69 62 53 84 63 67 58 65 57 57 61 55 81 62 74 68 66 45 63 51 59 58 64 50 59 68 58 71 63 72 
60 65 66 72 68 57 67 64 59 58 56 58 51 61 59 50 49 64 58 65 57 59 57 68 64 63 64 58 50 65 65 64 57 62 66 52 56 55 58 56 58 65 59 59 64 60 64 64 66 51 71 75 63 57 69 55 57 50 63 63 45 58 54 49 62 48 68 54 64 59 54 75 51 51 66 63 45 62 61 58 63 49 66 65 62 66 60 57 57 58 55 48 49 62 58 69 52 52 51 64 45 66 58 63 59 73 55 62 62 53 57 64 58 56 62 58 61 45 73 60 53 71 49 54 66 51 57 61 
80 54 63 56 66 76 50 70 64 48 63 64 69 71 57 56 51 74 60 61 66 47 65 63 45 65 75 65 63 55 67 67 76 66 62 56 46 70 68 69 71 55 72 55 59 50 65 53 62 73 57 50 64 62 63 57 72 55 55 57 57 69 71 68 55 74 62 67 57 61 67 62 71 67 67 54 58 59 59 57 57 72 66 64 65 59 63 54 62 66 70 51 49 53 59 64 83 46 63 76 55 50 44 62 55 65 62 64 51 71 61 61 68 63 56 44 72 64 65 75 61 65 64 74 61 56 55 63 
65 65 76 57 52 62 55 59 58 51 63 56 50 67 47 63 75 57 58 75 67 59 59 55 56 56 69 55 63 60 56 80 67 50 51 54 60 60 56 53 50 59 55 70 47 70 64 67 57 56 71 59 55 82 72 64 44 73 79 64 53 72 62 58 73 60 71 60 62 61 61 61 57 66 49 64 60 57 62 64 57 59 58 61 59 57 61 56 54 59 59 48 58 54 77 73 73 50 65 58 62 58 52 62 55 65 65 73 51 63 66 64 53 60 73 65 57 59 59 68 59 60 69 65 62 63 52 58 
49 68 61 72 60 69 67 70 61 64 66 50 72 58 52 53 60 60 65 54 66 56 56 70 57 70 64 71 52 59 55 85 61 64 60 60 73 57 61 66 64 77 82 60 73 57 54 68 58 54 62 66 67 64 67 71 79 77 63 61 55 50 66 68 57 66 76 66 64 65 53 56 62 50 59 49 64 61 68 50 63 60 54 68 55 64 60 72 69 69 69 77 67 58 67 61 73 67 56 65 59 78 53 57 53 64 62 54 67 55 68 62 64 59 69 57 72 59 65 72 60 52 56 55 53 76 56 72 
60 67 50 68 64 49 60 51 53 55 58 70 67 59 55 63 65 57 74 48 53 66 64 71 61 63 61 79 58 56 57 63 57 63 69 62 59 65 55 48 61 61 64 57 63 60 45 54 64 66 61 71 67 68 60 64 63 51 63 60 74 57 63 60 67 68 66 57 63 61 51 77 60 54 62 71 63 60 49 59 56 62 62 52 63 71 58 72 52 58 69 68 73 50 77 64 61 54 47 56 59 68 66 68 51 69 60 68 63 57 60 69 54 62 67 56 63 56 66 51 65 66 69 60 59 65 56 74 
